,narrative
95,"during the inspection a room containing bats in 1 cubic foot butterfly transports was noted. the number of bats in
each enclosure ranged from one to five. the bats were quietly hanging in their enclosures at the time of inspection
and appeared to be normal. the protocol covering these bats did not describe the housing for the animals and
specifically did not address these 1 cubic foot enclosures as primary housing. at least two of the animals in these
enclosures had been housed that manner for up to 23 hours a day since september of 2015 according to facility
records and personal statements. to meet the requirement for sufficient space for normal social and postural
adjustments with adequate freedom of movement, subpart f species that fly (i.e., bats) should be provided with
sufficient unobstructed enclosure volume to enable movement by flying and sufficient roosting space to allow all
individuals to rest simultaneously unless justified for scientific reasons in the protocol. correct by: 18 july 2016
an exit briefing was conducted with david oelberg dvm, robert brandes dvm, the iacuc chair and facility
personnel.
additional inspectors
brandes robert, veterinary medical officer"
100,"on march 3rd, 2021 a pig was used in a cardiac study procedure. the pig’s recovery from anesthesia was monitor by two
laboratory technicians and a post-doctoral fellow. according to the laboratory technician, the anesthesia recovery was
difficult. the animal was checked on by the principal investigator multiple times. the pig was transported from recovery
to its home enclosure at 8:15pm by the senior lab technician. the pig was checked on by the senior laboratory
technician at 12:00am.
on march 4th, 2021, the pig was identified as injured during routine observations performed daily by the research animal
resource veterinary staff. the pig was not able to stand on its own. the pig was immediately euthanized by veterinary
staff and a necropsy was performed. the necropsy identified the pig sustained two broken elbows.
the iacuc completed an investigation with the principal investigator and laboratory technicians. according to the senior
laboratory technician, the pig injured itself when transitioning from the transport cage to the home enclosure. the senior
laboratory technician decided to leave the pig after injury was sustained without communicating any of the concerns of
animal health to the veterinary staff.
handling of all animals shall be done as expeditiously and carefully as possible in a manner that does not cause trauma
or physical harm.
this has been corrected by the iacuc suspending the protocol and a corrective action plan.
this inspection and exit interview were conducted with facility representatives.
this inspection was conducted 08/24/2021 to 08/27/2021.
additional inspectors:
gloria mcfadden, veterinary medical officerend section"
143,"construction of primary enclosures
*** on september 8, 2014, eight (8) non-human primates were shipped in primary transport enclosures constructed
in a manner that waste products were able to leak from the enclosure while in transit. primary transport enclosures
should be leak-proof to prevent urine and feces from seeping outside of the enclosure and to prevent the animals
from being excessively soiled. transport enclosures that prevent the leakage of bodily fluids must be used for all
future animal transport to keep the animals as clean and dry as possible while in transit. correction: the iacuc
conducted a review. the registrant has purchased and redesign d transport cages to meet the primary enclosure
standards outlined in section 3.87 (a)(10). this item has been corrected."
144,"compatibility
***on september 8, 2014, two (2) non-human primates were shipped in a double compartment transport enclosure
with no divider. the animals arrived with minor wounds and blood was present in the transport enclosure. there
was no paperwork indicating the breeding or pairing status of these animals.
only one non-human primate should be shipped in a single transport enclosure to prevent possible fighting or injury
to the animals while in transit. measures must be taken to ensure that only one non-human primate is present per
transport enclosure, except under certain provisions, for the overall health and safety of the animal. correction: the
iacuc conducted a review. new double compartment enclosures have been purchased and new transportation
policies have been put in place. this item has been corrected.
the exit briefing was conducted with the facility representatives.
this is an electronic version of the inspection report dated 11 september 2015. this inspection report is amended to
add the following header for both ncis: ""primary enclosures used to transport nonhuman
primates"""
206,"on 9/18/2022, a rhesus macaque enrolled on protocol #0222-010-25 was restrained in a primate chair and transported to
the lab for an experimental session. the investigator working with the macaque did not monitor the animal continuously;
he subsequently forgot that the session was running and left the facility for the evening. the iacuc approved protocol
states that experimental sessions are limited to a maximum length of 8 hours a day and that restrained animals are
monitored continuously for physical and mental well-being.
animal care staff noticed that the animal was not present in its enclosure the morning of 9/19/2022 and contacted the
investigator immediately; he returned the animal to its home enclosure. deviation from the iacuc approved monitoring
practices and increasing the duration of the experimental session constituted significant changes to ongoing activities that
did not undergo iacuc review and approval. animal use activities must be conducted in accordance with the iacuc
approved proposal and any changes to ongoing activities involving animals must undergo iacuc review and approval
prior to implementation.
this incident was voluntarily reported to usda and corrective measures had been implemented at the time of inspection."
212,"a macaque was transported to a lab space for training on may 18th, 2023. on arrival to the lab space, the lab member
removed a back panel from the primate chair in error prior to securing the animal in position for study within the chair,
which allowed the animal to escape into the room. during the escape, the animal developed hyperthermia and skin
injuries requiring treatment. for this procedure, the animal was handled in a manner that resulted in injury and
overheating secondary to escape. handling of all animals must be done as carefully as possible and in a manner that
does not cause overheating, behavioral stress, physical harm, or unnecessary discomfort.
at the time of the incident, the lab member responded appropriately to the escape, veterinary staff were notified
immediately, and the animal was recaptured and provided with veterinary care. the facility has implemented corrective
measures to prevent recurrence, which included the retraining of staff and modifications to the chair to ensure animals
remain securely contained during handling for research activity. this item was corrected prior to inspection on august 23,
2023.
this inspection and exit interview were conducted with facility representatives.
n"
223,"handling.
**nhps are restrained in a specialized primate chair when they are transferred from their housing room to testing
laboratories located outside the vivarium. the chair with the nhp is then placed inside a plastic transport container
equipped with a cover during the time of the transport. the only source of ventilation for the transport container are
10 holes each approximately 3/16 inch in diameter that had been added to the cover. according to the facility’s
sop for transport of un-anesthetized nhps within the main building, only sound proof and ventilated carriers will be
used.
per this section of the regulations, the handling of animals by all personnel, including laboratory staff, should be
done as carefully as possible in a manner that does not cause overheating, physical harm, behavioral stress, or
unnecessary discomfort.
the design of the plastic transport container that is being used does not include an adequate number nor placement
of openings to ensure sufficient ventilation for the nhp during the time when the animal is inside the container and
being transferred between the housing room and the testing laboratories. sufficient ventilation is important to
provide for the health and well-being of the animals.
the research facility needs to evaluate the current transport container and ensure it provides sufficient ventilation
for transport, and if inadequate, procure another type of transport container that meets the requirements for
ventilation to ensure the safety and well-being of the animals.
correct by 6/1/17."
581,"the transport enclosures used by study staff on protocol 20-150 to successfully transport 88 hibernating big brown bats
acquired out of state to the facility in the fall of 2021 have insufficient ventilation openings. the only air ingress/egress is
via the space between the top lid and the enclosure. the approved protocol does not address ventilation in the description
of the transport enclosures. adequate ventilation is necessary to ensure that enough fresh air is available for the health
and well-being of the animals. ventilation openings shall be located on two opposite walls of the primary enclosures and
the ventilation openings on each wall shall be at least 16 percent of the total surface area of each such wall or there shall
be openings located on all four walls and the openings on each of the walls shall be at least 8 percent of the total surface
area of each such wall. at least one-third of the openings shall be located on the lower one half of the enclosure and one-
third on the upper one half of the enclosure. correct by ensuring ventilation openings meet the requirements or that the
iacuc has approved an exception to the standard when such exception has been specified and justified in the protocol to
conduct the activity. to be corrected by september 1, 2022 or prior to transport of any bats.
this inspection and exit interview were conducted with the iacuc representative and other facility representatives.
additional inspectors:
susanne brunkhorst, veterinary medical officerend section"
619,"on 19 august 2014, the intermediate handler transported a load of 380 rabbits in 190 cartons (2 rabbits per
enclosure). upon arrival, 32 rabbits were noted to be dead; several others were observed by the receiving
individuals to be in some degree of respiratory distress (blue discoloration, panting, and frothing at the nose were
observed in an undetermined number of animals). the next day one additional rabbit also expired, which was also
suspected to have been caused by the respiratory stress experienced in transit. an investigation of the
circumstances of the shipment revealed that the primary enclosures used to house the rabbits were of a larger size
than the intermediate handler had anticipated, so the cargo area of the truck was too small to allow adequate airflow
between cages and subsequent ventilation to the animals housed therein. the driver noted the discrepancy in the
dimensions of the boxes that had been ordered vs. those that had been delivered for shipment, but the animals
were loaded onto the truck despite this, and the transport proceeded as planned. the driver stopped to observe the
animals mid-shipment and no abnormalities were noted; however, the 32 rabbits were discovered to be dead upon
arrival at their final destination.
inadequate space in the cargo space used to transport animals can have a significant impact on their ability to
breathe normally. additionally, reduced airflow can cause the ambient temperatures inside the enclosures to
become too high, even if the temperatures inside the cargo area as a whole are within range (this was the case with
this shipment, as no temperature alarms were noted -(cid:19) the temperature was recorded within range throughout
transit). deficiency in airflow and adequate ventilation caused significant animal impacts, i.e., the loss of 9% of the
load (33 of 380 animals).
the primary enclosures used to transport rabbits must be positioned in a manner that each rabbit has sufficient air
for normal breathing. the intermediate handler has taken corrective measures to prevent further incidents,
including re-training all of the drivers and painting a pattern of lines on the walls of the cargo areas of the vehicles
used to transport animals, such that any primary enclosure must be fitted inside the areas designated by the paint
lines in order for there to be sufficient airflow and ventilation. the drivers have been trained and instructed not to
accept a shipment if these criteria are not met.
to be corrected from this time forward."
620,"the shipment of rabbits transported from oxford, mi to west jefferson, oh on 19 august 2014 was loaded and
departed at 9:20am. the driver noted making an observation of the animals at 2:04pm (4 hours and 44 minutes
after previous observation). the driver at that time did not record any comments about the condition of the animals
(i.e., if any were in obvious distress or need of veterinary care). the next observation was upon delivery of the
shipment to the final destination at 3:10pm, where it was noted by the receiving party that the 32 animals were dead
on arrival. the vice president informed the inspector that the observation procedure involves the driver putting a
hand in the space between some of the cages to spot-check the temperature. it is recognized by the handler that
the spaces between cages may become overheated compared to the overall temperature recorded by the sensors
mounted in the cargo area, and so this is the technique used to ensure the ambient temperature does not become
excessive.
the observations made by the driver for this shipment were inadequate. the time between observations was
greater than 4 hours. additionally, no notes were recorded regarding the condition of the animals, the air supply,
temperatures, or other standards; it is unclear if animals were exhibiting distress at the time of the observations stop
in-transit or not. animals must be visually observed as frequently as circumstances may dictate, but not less than
once every 4 hours. this is to assure that animals are receiving sufficient air for normal breathing, their ambient
temperatures are within limit, and all other standards are in compliance, and to determine whether any animals are
in obvious distress or in need of immediate veterinary care. failure to observe the animals within the prescribed
frequency can result in unseen stressors or unknown conditions to affect the animals and cause undue stress,
injury, or death. correct by ensuring the driver or other employee of the intermediate handler will visually observe
all live animals as frequently as circumstances dictate, but not less than once every 4 hours, to assure that animals
have sufficient air and ambient temperature to allow normal breathing. the intermediate handler has instituted
training that drivers must take upon hiring and then once every 2 years thereafter to be able to make adequate
observations to assure the standards for transportation of animals are being met on every shipment.
to be corrected from this time forward.
this inspection and exit interview were conducted with the vice president by the undersigned vmo."
