,narrative
4,"in august 2015, a cynomolgus macaque placed under anesthesia for a study procedure was observed to have a
low body temperature. in order to normalize the animal's core temperature during the procedure, a staff member
was directed by a veterinarian to use a hot air source; however, the nozzle of this hot air source was inappropriately
placed in a location which subsequently led to thermal injuries and later, euthanasia.
it is the responsibility of the research facility to ensure that all scientists, research technicians, animal technicians,
and other personnel involved in animal care, treatment, and use are qualified to perform necessary or directed
duties. this responsibility shall be fulfilled in part through the provision of training and appropriate instruction to
those personnel.
corrective measures were taken, including but not limited to, retraining of all involved staff and observation of
techniques by veterinary staff.
this item has been corrected by the facility."
5,"review of facility records for a cynomolgus macaque which was euthanized in august 2015 due to complications
resulting from an approved procedure indicate that the animal did not receive adequate veterinary care during this
procedure.
according to anesthesia records, there was a period of over 30 minutes in which no temperature was recorded
while the animal was under anesthesia for this procedure. this is contrary to the approved protocol which states
that a rectal temperature will be continuously monitored under anesthesia. by monitoring the temperature at more
frequent intervals, changes in temperature may be identified and addressed sooner. records indicate that the
warming blanket used to maintain body temperature during anesthesia had not been turned on by the veterinary
team. subsequently, the veterinarian authorized the use of a hot air source in an attempt to raise the animal(cid:25)'s body
temperature; however the source was inappropriately placed by a staff member and led to thermal injuries to the
animal.
a review of this adverse event indicates that although a clinical veterinarian was present during the procedure, there
was a failure of appropriate communication and oversight. the result led to the inappropriate placement of a hot air
source by an individual staff member and subsequent animal injury severe enough that euthanasia was warranted.
failure to provide animals with appropriate methods of veterinary care and oversight during approved procedures
may cause unnecessary pain and distress to the animal.
each research facility shall establish and maintain programs of adequate veterinary care that include the availability
and use of appropriate methods to prevent, control, diagnose, and treat diseases and injuries to the animals.
the research facility acted promptly to address this incident by conducting a thorough investigation, self-reporting
the incident, and swiftly implementing appropriate corrective actions to prevent future occurrences. corrective
actions provided retraining of all personnel involved in the procedure including monitoring associated with this
protocol.
this item has been corrected by the facility.
this inspection was conducted on 04/26/2016 and 04/27/2016.
exit interview was conducted with a facility representative."
65,"the usda inspectors were at the holding pool inspecting where 3 belugas are currently being housed. the usda noted
that there are times during the day when the holding pool lacked sufficient shelter to protect the animals from direct
sunlight. although the building adjacent to the holding pool provides shade to parts of the pool at varying times during the
day, there was no natural or artificial shelter available that provided the animals a consistent source of shade. records
maintained by the facility for the 5 new whales contained entries for the application of sunscreen from 6/11/21 through
9/28/21. havok’s medical record included an entry on 7/12/21 that described the presence of solar dermatitis with skin
ulceration surrounding the blowhole and solar dermatitis on his melon and cranial dorsum. records also document that
the five whales have eye issues which can be exacerbated by direct sunlight. these conditions can be painful for the
animals and may require treatment.
per this section of the regulations, marine mammals that are kept outdoors shall be provided protection from the weather
or from direct sunlight. exposure to direct sunlight can adversely affect the animals’ health resulting in eye or skin
damage.
correct by 12/15/21"
74,"*two fly strips above the treatment stall for the goats were full of flies. there were some cobwebs attached to the
back and sides of the stall.
debris from older fly strips and cobwebs could allow for contamination of equipment during procedures or while
routinely handling the animals. in addition, as weather warms, fly strips that are full may not adequately control flies.
premises shall be kept clean in order to protect the animals from injury.
corrected at time of inspection.
the inspection and exit briefing were conducted with the president."
83,"on january 26, 2016 a young female macaque was found dead in the outdoor portion of her enclosure. this animal
had its head entrapped in a ball which was used for enrichment in the animal's enclosure. the ball was described
by the facility as having a hole chewed into it sufficient to allow the entire head of the animal to become entrapped
with only the mandible of the jaw exposed. this animal died at some time between the pm and am animal checks.
the necropsy of the animal was not conclusive and the facility determined that the likely cause of death was
prolonged exposure to the cold in combination with the stress of not being able to remove her head from the ball.
at the time of the inspection today the inspectors noted a few badly worn enrichment items. a couple of these
items had holes in them. one enrichment item in particular known as a ""pill"" had a hole in it large enough for a
juvenile macaque to stick its head into. this enrichment item has worn to the point that it is potentially hazardous to
animals in the enclosure in which it is being used. furniture type fixtures or objects must be sturdily constructed
and strong enough to provide for the safe activity and welfare of the animals in the enclosure. when excessively
worn these items must be removed from the enclosure in order to minimize the risk of head or other limb
entrapment.
corrected at the time of the inspection.
this inspection and exit interview were conducted with various johns hopkins university personnel.
additional inspectors
maginnis gwendalyn, veterinary medical officer
cohen kimberley, veterinary medical officer"
89,"a rabbit died after being left in its cage which was sent through the autoclave for disinfection prior to regular cage
washing. the autoclave begins with a prolonged vacuum cycle that the facility veterinary staff determined caused
the animal to die by asphyxiation. the animal caretaker had failed to notice that an animal was present in the cage.
the incident was reported immediately and the following corrective actions were taken: the individual responsible
was given a warning, the light levels in the room were increased during cage changes, cages must now be slid out
of the rack when transferring animals, and a second person will now check each cage with a light before placement
in the autoclave. staff has been trained on the new procedures. the person handling the cage, and therefore the
animal, was in the process of handling. all research facilities must ensure that handling of animals is conducted as
expeditiously and carefully as possible in a manner that does not cause trauma , overheating, excessive cooling,
behavioral stress, physical harm, or unnecessary discomfort. corrected by facility before this inspection as
indicated above."
92,"two baboon enclosures had loops of water lines entering the cage from the top at the time of inspection. the
waterlines were attached to the source and to the cage at the water nipple. this created a loop of water line
sufficiently large for the animals to put a head through and possibly cause strangulation. facility personnel
immediately removed the water lines from the enclosure when they were pointed out by usda personnel and the
animal staff was instructed to assure the cages were pulled away from the water line origin to prevent the lines from
being reintroduced to the cages. two more baboons had enrichment devices attached to the front of their
enclosures by a rope that was sufficiently long that it could be pulled into the enclosure (but not the enrichment
device). this would create a loop of rope sufficiently large that a head or limb could be passed through and become
entrapped. personnel must ensure that the enclosures in which animals are placed do not contribute to these risks.
correct by ensuring that personnel are properly trained to handle animals and equipment in a manner that takes
into account the special capabilities and behaviors of the animals.
two racks of rabbit enclosures, containing six rabbits each, had water nipples that did not fully reach into the
cage. the animal care staff had not noticed that the nipples did not break the plane of the back of the cage where
they were supposed to come into the cage through a hole approximately one and a half inches in diameter. the
staff had provided water bottles to two of the animals as an addition to the nipples. having the nipple essentially
recessed into a small hole makes it difficult for the animal to easily access fresh water and could cause stress in the
animal and possibly lead to dehydration. correct by ensuring that personnel are properly trained to monitor that the
basic needs of each animal are easily accessible.
one cat, that had recently had surgery, was noted to be in an enclosure that contained an elizabethan collar.
the collar was not on the animal even though the surgical record said an e-collar would be used and did not have
any end date for the wear of the device. the collar is used to prevent self-injurious behavior and, if not on, may lead
to animal injury. correct by ensuring personnel are properly trained to assure post-procedural care is provided and
documented as directed.
immediate post-procedural care was outlined in the protocols for two animals but there was no documentation of
these procedures being performed by the investigative staff. an anesthesia record was present but did not indicate
any animal information past the discontinuation of anesthesia or for the remainder of the procedure day. animal
number 23161 had no immediate post-procedural record and animal number 444 also had no immediate
post-procedural record and facility personnel stated that the procedure may go as late as 8 pm at which point the
animal would be returned to its enclosure. failure to complete proper post-procedural care could lead to animals
experiencing unnecessary pain or distress and, often, the only way to monitor that the investigators are following the
standards approved by the iacuc is by records review. correct by ensuring personnel are properly trained and
document their compliance with established post-procedural care.
all of the noted items above, except post-procedural care were addressed by the facility when identified by
usda personnel. correct against the future occurrence of these items by ensuring training and instruction of all
personnel in humane methods of animal maintenance and experimentation. the training must include: the basic
needs of each species of animal; proper handling and care for the various species of animals used by the facility;
proper pre-procedural and post- procedural care of animals; and aseptic surgical methods and procedures.
to be corrected by 26 august 2016"
127,"during a post approval monitoring (pam) review for study a conducted on august 1, 2022, the iacuc representative
noticed the principal investigator was conducting a nerve injury pilot study using 12 swine. the pilot study was not
described in the iacuc approved protocol. this pilot study included fewer weeks of post-operative monitoring and
additional behavioral trials not included in the protocol. additionally, there was little or no documentation of monitoring
parameters and post-operative care for the swine as required in the protocol. a corrective action plan has been developed
and implemented and the protocol amendment is pending iacuc review.
correct by november 30, 2022.
on december 20, 2021, the iacuc noticed the principal investigator's annual report for ferret study b described
additional experimental procedures that included monitoring internal body temperature and initiating a righting and
withdrawal reflex procedure to test the effects of study compounds on the animal. these procedures were were not
outlined in the protocol reviewed and approved by the iacuc.
corrected at the time of inspection by corrective action plan and an iacuc approved amendment.
principal investigators must submit proposals involving the use of animals that include the appropriateness of the species
and number of animals to be used, a rationale for their use, and a complete description of all procedures that will be
performed. submitting such significant changes allows the iacuc to approve procedures to ensure animals are not
subject to unnecessary pain or distress.
this inspection and exit interview were conducted with facility representatives.
this inspection was conducted 10/11/2022 to 10/13/2022.
additional inspectors:
gloria mcfadden, veterinary medical officer n"
175,"handling.
a marmoset sustained a fractured tibia and fibula 12/18/12 during a sedation procedure that was part of an iacuc
approved research activity. the injury to the nhp's leg was immediately recognized by research personnel and the
clinical veterinary staff was contacted. the condition of the nhp was assessed and appropriate treatment and
analgesics were administered. the nhp made a full recovery.
per this section of the regulations, animals should be handled as expeditiously as possible in a manner that does
not cause trauma, behavioral stress, physical harm, or unnecessary discomfort to ensure the health and well-being
of the animal.
in response to this incident and to prevent any future incidents, the institution took corrective actions including but
not limited to review and revision of the handling sop, changes to husbandry practices, and providing additional
training to personnel on the revised sop. there have not been any additional incidents since the corrective
actions were implemented.
the institution has taken appropriate corrective measures to address this item.
note - this was a focused inspection of iacuc records and documents conducted 3/10/14 and 3/11/14. exit
interview held 3/11/14 at site 001 with facility representatives.
*end of report*
additional inspectors
hadjis tonya, supervisory animal care specialist"
209,"hamsters enrolled on protocol # 2203000011 are housed in individual enclosures in a temperature controlled hibernation
chamber during one arm of the study. observation of hibernating animals for problems of animal health and wellbeing
includes monitoring of data from implanted telemetric devices and observation by veterinary staff.
in the evening of december 28th, 2022, one hamster escaped its primary enclosure. this is reflected in the telemetric
data by a loss of active data collected cage-side, indicating that the telemetric device was out of range of the enclosure.
neither research personnel nor veterinary staff noted that the animal was missing until six days later on january 4th,
2023, when veterinary staff observed damage to the enclosure and discovered that the animal was missing from its
enclosure. on review of data recovered from the device, facility representatives determined that the animal was deceased
as of december 29th.
observations being conducted on the hamsters in this housing arrangement were insufficient to identify that an animal
was not present in an enclosure for six days. per this section of the regulations, all animals must be observed daily to
assess their health and well being.
in response to this incident, enclosure security was refined, research personnel have modified the display of telemetric
data for easier daily evaluation, and veterinary staff are directly observing each hamster every day. to remain corrected
from this date forward."
